-218661,606347,BDS Racing,1033741,675,25
-110638,486209,Biela Racing Team EURONICS I,1023180,708,1
-197340,455974,Tempus SimSport,1023757,702,8
-197418,328458,5Star Motorsport #255,1024506,705,3
-216576,562328,DHR Team,1050248,690,18
-174424,649941,Perobit SimRacing,1043146,694,16
-208464,115805,Sampsoid Kanaan eSports,1022530,700,9
-260988,515368,GPVA RACING TEAM,1037043,687,20
-249953,292374,Puresims Esports,1021465,705,4
-232153,250637,URANO eSports,1026397,704,5
-218582,54607,Schaller Racing #42,1028831,698,11
-59867,291824,GermanSimRacing #Red,1028894,699,10
-39979,435085,Biela Racing Team EURONICS II,1025831,706,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1022908,695,15
-264710,482893,Race Anywhere Simsport #047,1024016,698,12
-51031,412321,Scuderia Chickenhouse,1034142,694,17
-207967,528341,Yellow Stripe Motorsport,1044680,680,21
-275996,431690,Lovefortysix powered by Olympus eSports,1024326,696,14
-168142,503030,Longshot Racing Brigade - Green,1044664,678,22
-269698,623840,Aerokinetix,1029620,676,24
-268704,385126,Sim City Racing,1027148,703,7
-232602,231990,Tempus SimSport #2,1027509,690,19
-223505,378144,LunatiK Racing,1054392,698,13
-92080,130421,GermanSimRacing.de by ACV,1030108,704,6
-154159,173563,Parabellum Racing Team,1028709,661,26
-218661,606347,BDS Racing,1032958,676,25
-110638,486209,Biela Racing Team EURONICS I,1023811,709,1
-197340,455974,Tempus SimSport,1019570,703,8
-197418,328458,5Star Motorsport #255,1015252,706,3
-174424,649941,Perobit SimRacing,1042516,695,16
-208464,115805,Sampsoid Kanaan eSports,1025973,701,9
-216576,562328,DHR Team,1141173,691,18
-260988,515368,GPVA RACING TEAM,1039018,688,20
-249953,292374,Puresims Esports,1026926,706,4
-232153,250637,URANO eSports,1026115,705,5
-218582,54607,Schaller Racing #42,1031800,699,11
-59867,291824,GermanSimRacing #Red,1028607,700,10
-39979,435085,Biela Racing Team EURONICS II,1028442,707,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1023335,696,15
-264710,482893,Race Anywhere Simsport #047,1023378,699,12
-51031,412321,Scuderia Chickenhouse,1038349,695,17
-275996,431690,Lovefortysix powered by Olympus eSports,1026873,697,14
-207967,528341,Yellow Stripe Motorsport,1047102,681,21
-271585,400684,Big Promble Motorsports,1855583,678,23
-168142,503030,Longshot Racing Brigade - Green,1047637,679,22
-269698,623840,Aerokinetix,1031778,677,24
-268704,385126,Sim City Racing,1016680,704,7
-232602,231990,Tempus SimSport #2,1030057,691,19
-92080,130421,GermanSimRacing.de by ACV,1031050,705,6
-154159,173563,Parabellum Racing Team,1031534,662,26
-223505,378144,LunatiK Racing,1064053,699,13
-218661,606347,BDS Racing,1041513,677,25
-197340,455974,Tempus SimSport,1016669,704,8
-197418,328458,5Star Motorsport #255,1016146,707,3
-110638,486209,Biela Racing Team EURONICS I,1134135,710,1
-174424,649941,Perobit SimRacing,1042333,696,16
-208464,115805,Sampsoid Kanaan eSports,1025330,702,9
-260988,515368,GPVA RACING TEAM,1037257,689,20
-249953,292374,Puresims Esports,1025835,707,4
-232153,250637,URANO eSports,1025349,706,5
-218582,54607,Schaller Racing #42,1032211,700,11
-59867,291824,GermanSimRacing #Red,1027453,701,10
-39979,435085,Biela Racing Team EURONICS II,1028227,708,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1025222,697,15
-264710,482893,Race Anywhere Simsport #047,1023524,700,12
-51031,412321,Scuderia Chickenhouse,1037182,696,17
-275996,431690,Lovefortysix powered by Olympus eSports,1020629,698,14
-207967,528341,Yellow Stripe Motorsport,1044447,682,21
-216576,562328,DHR Team,1600047,692,18
-271585,400684,Big Promble Motorsports,1146577,679,23
-168142,503030,Longshot Racing Brigade - Green,1057202,680,22
-268704,385126,Sim City Racing,1036004,705,7
-232602,231990,Tempus SimSport #2,1026301,692,19
-92080,130421,GermanSimRacing.de by ACV,1028436,706,6
-154159,173563,Parabellum Racing Team,1028497,663,26
-223505,378144,LunatiK Racing,1070308,700,13
-197340,455974,Tempus SimSport,1019768,705,8
-174424,649941,Perobit SimRacing,1039705,697,16
-197418,328458,5Star Motorsport #255,1124874,708,3
-208464,115805,Sampsoid Kanaan eSports,1025909,703,9
-260988,515368,GPVA RACING TEAM,1040454,690,20
-249953,292374,Puresims Esports,1028504,708,4
-232153,250637,URANO eSports,1026375,707,5
-218582,54607,Schaller Racing #42,1034581,701,11
-59867,291824,GermanSimRacing #Red,1028474,702,10
-39979,435085,Biela Racing Team EURONICS II,1029957,709,2
-269698,623840,Aerokinetix,1616157,678,24
-264710,482893,Race Anywhere Simsport #047,1021584,701,12
-51031,412321,Scuderia Chickenhouse,1033063,697,17
-275996,431690,Lovefortysix powered by Olympus eSports,1019917,699,14
-207967,528341,Yellow Stripe Motorsport,1042012,683,21
-216576,562328,DHR Team,1034903,693,18
-218661,606347,BDS Racing,1877657,678,25
-271585,400684,Big Promble Motorsports,1039250,680,23
-110638,313251,Biela Racing Team EURONICS I,1834178,711,1
-168142,503030,Longshot Racing Brigade - Green,1055775,681,22
-232602,231990,Tempus SimSport #2,1030311,693,19
-92080,130421,GermanSimRacing.de by ACV,1029080,707,6
-154159,173563,Parabellum Racing Team,1029272,664,26
-268704,385126,Sim City Racing,1151571,706,7
-223505,378144,LunatiK Racing,1045058,701,13
-197340,455974,Tempus SimSport,1018759,706,8
-174424,649941,Perobit SimRacing,1038956,698,15
-208464,115805,Sampsoid Kanaan eSports,1029277,704,9
-249953,292374,Puresims Esports,1032942,709,3
-260988,515368,GPVA RACING TEAM,1049125,691,20
-232153,250637,URANO eSports,1025961,708,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1856898,698,16
-218582,54607,Schaller Racing #42,1033520,702,11
-59867,291824,GermanSimRacing #Red,1030202,703,10
-39979,435085,Biela Racing Team EURONICS II,1029275,710,2
-264710,482893,Race Anywhere Simsport #047,1025047,702,12
-269698,623840,Aerokinetix,1155622,679,24
-51031,412321,Scuderia Chickenhouse,1034624,698,17
-197418,328458,5Star Motorsport #255,1545388,709,4
-275996,431690,Lovefortysix powered by Olympus eSports,1024076,700,14
-207967,528341,Yellow Stripe Motorsport,1045649,684,21
-216576,562328,DHR Team,1034969,694,18
-271585,400684,Big Promble Motorsports,1040130,681,23
-110638,313251,Biela Racing Team EURONICS I,1021915,712,1
-168142,503030,Longshot Racing Brigade - Green,1039242,682,22
-232602,231990,Tempus SimSport #2,1031750,694,19
-218661,606347,BDS Racing,1154998,679,25
-92080,130421,GermanSimRacing.de by ACV,1028370,708,6
-154159,173563,Parabellum Racing Team,1028690,665,26
-197340,455974,Tempus SimSport,1024978,707,7
-223505,378144,LunatiK Racing,1174091,702,13
-174424,649941,Perobit SimRacing,1038750,699,15
-208464,115805,Sampsoid Kanaan eSports,1030823,705,9
-249953,292374,Puresims Esports,1025824,710,3
-232153,250637,URANO eSports,1026811,709,5
-260988,515368,GPVA RACING TEAM,1043057,692,20
-218582,54607,Schaller Racing #42,1038208,703,11
-59867,291824,GermanSimRacing #Red,1037343,704,10
-39979,435085,Biela Racing Team EURONICS II,1028382,711,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1136971,699,16
-264710,482893,Race Anywhere Simsport #047,1027526,703,12
-269698,623840,Aerokinetix,1042916,680,24
-51031,412321,Scuderia Chickenhouse,1033222,699,17
-197418,328458,5Star Motorsport #255,1027892,710,4
-275996,431690,Lovefortysix powered by Olympus eSports,1024024,701,14
-207967,528341,Yellow Stripe Motorsport,1045759,685,21
-268704,308684,Sim City Racing,1859624,707,8
-216576,562328,DHR Team,1039538,695,18
-110638,313251,Biela Racing Team EURONICS I,1021164,713,1
-271585,400684,Big Promble Motorsports,1038108,682,23
-232602,231990,Tempus SimSport #2,1029804,695,19
-168142,503030,Longshot Racing Brigade - Green,1051842,683,22
-218661,606347,BDS Racing,1040189,680,25
-92080,130421,GermanSimRacing.de by ACV,1029866,709,6
-197340,455974,Tempus SimSport,1126310,708,7
-208464,115805,Sampsoid Kanaan eSports,1022434,706,9
-174424,649941,Perobit SimRacing,1043999,700,15
-249953,292374,Puresims Esports,1024033,711,3
-232153,250637,URANO eSports,1022898,710,5
-260988,515368,GPVA RACING TEAM,1036663,693,20
-59867,291824,GermanSimRacing #Red,1027839,705,10
-218582,54607,Schaller Racing #42,1044869,704,11
-39979,435085,Biela Racing Team EURONICS II,1026522,712,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1025216,700,16
-264710,482893,Race Anywhere Simsport #047,1028493,704,12
-269698,623840,Aerokinetix,1044932,681,24
-51031,412321,Scuderia Chickenhouse,1032369,700,17
-197418,328458,5Star Motorsport #255,1041193,711,4
-207967,528341,Yellow Stripe Motorsport,1046186,686,21
-216576,562328,DHR Team,1038637,696,18
-268704,308684,Sim City Racing,1051080,708,8
-154159,173563,Parabellum Racing Team,1922747,666,26
-110638,313251,Biela Racing Team EURONICS I,1021596,714,1
-271585,400684,Big Promble Motorsports,1043932,683,23
-232602,231990,Tempus SimSport #2,1027637,696,19
-168142,503030,Longshot Racing Brigade - Green,1048352,684,22
-92080,130421,GermanSimRacing.de by ACV,1028937,710,6
-218661,606347,BDS Racing,1055181,681,25
-223505,236417,LunatiK Racing,1852073,703,13
-208464,115805,Sampsoid Kanaan eSports,1028617,707,9
-174424,649941,Perobit SimRacing,1036490,701,15
-249953,292374,Puresims Esports,1026836,712,3
-232153,250637,URANO eSports,1021841,711,5
-260988,515368,GPVA RACING TEAM,1033268,694,20
-59867,291824,GermanSimRacing #Red,1027205,706,10
-275996,431690,Lovefortysix powered by Olympus eSports,1733391,702,14
-218582,54607,Schaller Racing #42,1035078,705,11
-39979,435085,Biela Racing Team EURONICS II,1027217,713,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1037347,701,16
-264710,482893,Race Anywhere Simsport #047,1026739,705,12
-269698,623840,Aerokinetix,1043920,682,24
-51031,412321,Scuderia Chickenhouse,1032062,701,17
-197340,455974,Tempus SimSport,1558384,709,7
-197418,328458,5Star Motorsport #255,1028131,712,4
-207967,528341,Yellow Stripe Motorsport,1044444,687,21
-216576,562328,DHR Team,1034213,697,18
-268704,308684,Sim City Racing,1041842,709,8
-110638,313251,Biela Racing Team EURONICS I,1024088,715,1
-271585,400684,Big Promble Motorsports,1046193,684,23
-168142,503030,Longshot Racing Brigade - Green,1048338,685,22
-92080,130421,GermanSimRacing.de by ACV,1030476,711,6
-223505,236417,LunatiK Racing,1037932,704,13
-154159,173563,Parabellum Racing Team,1188458,667,26
-218661,606347,BDS Racing,1055086,682,25
-208464,115805,Sampsoid Kanaan eSports,1021459,708,9
-174424,649941,Perobit SimRacing,1031007,702,15
-249953,292374,Puresims Esports,1023572,713,3
-232153,250637,URANO eSports,1023414,712,5
-260988,515368,GPVA RACING TEAM,1038438,695,20
-59867,291824,GermanSimRacing #Red,1024173,707,10
-218582,54607,Schaller Racing #42,1034176,706,11
-39979,435085,Biela Racing Team EURONICS II,1027022,714,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1033950,702,16
-275996,431690,Lovefortysix powered by Olympus eSports,1127699,703,14
-264710,482893,Race Anywhere Simsport #047,1036180,706,12
-269698,623840,Aerokinetix,1042297,683,24
-51031,412321,Scuderia Chickenhouse,1032800,702,17
-197340,455974,Tempus SimSport,1027721,710,7
-197418,328458,5Star Motorsport #255,1028723,713,4
-232602,231990,Tempus SimSport #2,1847887,697,19
-207967,528341,Yellow Stripe Motorsport,1039643,688,21
-216576,562328,DHR Team,1035511,698,18
-268704,308684,Sim City Racing,1040303,710,8
-110638,313251,Biela Racing Team EURONICS I,1025652,716,1
-271585,400684,Big Promble Motorsports,1041003,685,23
-92080,130421,GermanSimRacing.de by ACV,1029064,712,6
-168142,503030,Longshot Racing Brigade - Green,1052726,686,22
-223505,236417,LunatiK Racing,1031756,705,13
-154159,173563,Parabellum Racing Team,1037712,668,26
-218661,606347,BDS Racing,1050743,683,25
-208464,115805,Sampsoid Kanaan eSports,1020218,709,9
-174424,649941,Perobit SimRacing,1036428,703,15
-249953,292374,Puresims Esports,1022324,714,3
-232153,250637,URANO eSports,1020216,713,5
-260988,515368,GPVA RACING TEAM,1044750,696,20
-59867,291824,GermanSimRacing #Red,1023720,708,10
-39979,435085,Biela Racing Team EURONICS II,1027762,715,2
-218582,54607,Schaller Racing #42,1044534,707,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1034933,703,16
-275996,431690,Lovefortysix powered by Olympus eSports,1024858,704,14
-264710,482893,Race Anywhere Simsport #047,1029610,707,12
-51031,412321,Scuderia Chickenhouse,1034817,703,17
-269698,623840,Aerokinetix,1047181,684,24
-197340,455974,Tempus SimSport,1028868,711,7
-197418,328458,5Star Motorsport #255,1028471,714,4
-232602,231990,Tempus SimSport #2,1140838,698,19
-207967,528341,Yellow Stripe Motorsport,1037185,689,21
-216576,562328,DHR Team,1036271,699,18
-110638,313251,Biela Racing Team EURONICS I,1026463,717,1
-268704,308684,Sim City Racing,1049531,711,8
-271585,400684,Big Promble Motorsports,1040034,686,23
-92080,130421,GermanSimRacing.de by ACV,1026168,713,6
-168142,503030,Longshot Racing Brigade - Green,1051236,687,22
-223505,236417,LunatiK Racing,1040845,706,13
-154159,173563,Parabellum Racing Team,1041051,669,26
-218661,606347,BDS Racing,1044699,684,25
-208464,115805,Sampsoid Kanaan eSports,1024916,710,9
-249953,292374,Puresims Esports,1022425,715,3
-232153,250637,URANO eSports,1019583,714,5
-260988,515368,GPVA RACING TEAM,1042019,697,20
-59867,291824,GermanSimRacing #Red,1023342,709,10
-39979,435085,Biela Racing Team EURONICS II,1026759,716,2
-218582,54607,Schaller Racing #42,1030771,708,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1034330,704,15
-275996,431690,Lovefortysix powered by Olympus eSports,1027414,705,14
-264710,482893,Race Anywhere Simsport #047,1025757,708,12
-51031,412321,Scuderia Chickenhouse,1032130,704,16
-197340,455974,Tempus SimSport,1033741,712,7
-197418,328458,5Star Motorsport #255,1028396,715,4
-269698,623840,Aerokinetix,1109986,685,24
-174424,649941,Perobit SimRacing,1560470,704,17
-232602,231990,Tempus SimSport #2,1035624,699,19
-207967,528341,Yellow Stripe Motorsport,1037646,690,21
-216576,562328,DHR Team,1038213,700,18
-110638,313251,Biela Racing Team EURONICS I,1021344,718,1
-268704,308684,Sim City Racing,1044003,712,8
-271585,400684,Big Promble Motorsports,1041191,687,23
-92080,130421,GermanSimRacing.de by ACV,1028239,714,6
-223505,236417,LunatiK Racing,1030400,707,13
-168142,503030,Longshot Racing Brigade - Green,1051985,688,22
-154159,173563,Parabellum Racing Team,1043320,670,26
-218661,606347,BDS Racing,1048809,685,25
-208464,115805,Sampsoid Kanaan eSports,1018604,711,9
-249953,292374,Puresims Esports,1022922,716,3
-232153,250637,URANO eSports,1022006,715,5
-59867,291824,GermanSimRacing #Red,1023495,710,10
-260988,515368,GPVA RACING TEAM,1046168,698,20
-39979,435085,Biela Racing Team EURONICS II,1027718,717,2
-218582,54607,Schaller Racing #42,1032255,709,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1036355,705,15
-275996,431690,Lovefortysix powered by Olympus eSports,1027799,706,14
-264710,482893,Race Anywhere Simsport #047,1031735,709,12
-51031,412321,Scuderia Chickenhouse,1030885,705,16
-197340,455974,Tempus SimSport,1026458,713,7
-197418,328458,5Star Motorsport #255,1025692,716,4
-269698,623840,Aerokinetix,1046307,686,24
-232602,231990,Tempus SimSport #2,1036312,700,19
-110638,313251,Biela Racing Team EURONICS I,1032480,719,1
-216576,562328,DHR Team,1048184,701,18
-207967,528341,Yellow Stripe Motorsport,1060477,691,21
-174424,649941,Perobit SimRacing,1161457,705,17
-268704,308684,Sim City Racing,1037824,713,8
-271585,400684,Big Promble Motorsports,1037112,688,23
-92080,130421,GermanSimRacing.de by ACV,1049548,715,6
-223505,236417,LunatiK Racing,1038553,708,13
-168142,503030,Longshot Racing Brigade - Green,1041822,689,22
-218661,606347,BDS Racing,1057510,686,25
-208464,115805,Sampsoid Kanaan eSports,1020367,712,9
-154159,173563,Parabellum Racing Team,-1,671,26
-249953,292374,Puresims Esports,1020847,717,3
-232153,250637,URANO eSports,1022133,716,5
-59867,291824,GermanSimRacing #Red,1024588,711,10
-260988,515368,GPVA RACING TEAM,1031455,699,20
-39979,435085,Biela Racing Team EURONICS II,1026523,718,2
-218582,54607,Schaller Racing #42,1030196,710,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1037154,706,15
-275996,431690,Lovefortysix powered by Olympus eSports,1028075,707,14
-264710,482893,Race Anywhere Simsport #047,1029131,710,12
-51031,412321,Scuderia Chickenhouse,1031429,706,16
-197340,455974,Tempus SimSport,1034142,714,7
-197418,328458,5Star Motorsport #255,1025724,717,4
-269698,623840,Aerokinetix,1042719,687,24
-232602,231990,Tempus SimSport #2,1036404,701,19
-110638,313251,Biela Racing Team EURONICS I,1020619,720,1
-216576,562328,DHR Team,1032056,702,18
-207967,528341,Yellow Stripe Motorsport,1037719,692,21
-174424,649941,Perobit SimRacing,1039025,706,17
-268704,308684,Sim City Racing,1037802,714,8
-271585,400684,Big Promble Motorsports,1038510,689,23
-92080,130421,GermanSimRacing.de by ACV,1027414,716,6
-223505,236417,LunatiK Racing,1033629,709,13
-168142,503030,Longshot Racing Brigade - Green,1050453,690,22
-218661,606347,BDS Racing,1048095,687,25
-208464,115805,Sampsoid Kanaan eSports,1021372,713,9
-249953,292374,Puresims Esports,1021251,718,3
-232153,250637,URANO eSports,1018640,717,5
-154159,173563,Parabellum Racing Team,1146642,672,26
-59867,291824,GermanSimRacing #Red,1025277,712,10
-260988,515368,GPVA RACING TEAM,1035502,700,20
-39979,435085,Biela Racing Team EURONICS II,1025579,719,2
-218582,54607,Schaller Racing #42,1032669,711,11
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1036059,707,15
-275996,431690,Lovefortysix powered by Olympus eSports,1030841,708,14
-51031,412321,Scuderia Chickenhouse,1035798,707,16
-197340,455974,Tempus SimSport,1027676,715,7
-197418,328458,5Star Motorsport #255,1027124,718,4
